Name,Nation,Team,Ability,Potential,Age,Length,Weight,Sell_Value,Corners,Crossing,Dribbling,Finishing,First_Touch,Free_Kick_Taking,Heading,Long_Shots,Long_Throws,Marking,Passing,Penalty_Taking,Tackling,Technique,Aggression,Anticipation,Bravery,Composure,Concentration,Decisions,Determination,Flair,Leadership,Off_the_Ball,Positioning,Teamwork,Vision,Work_Rate,Acceleration,Agility,Balance,Jumping_Reach,Natural_Fitness,Pace,Stamina,Strength,CCity,CFounded,CNation,CLeague,CReputation,CBalance,CTransfer_Budget,CTotal_Wages,CRemaining_Wages,CTraining_Facilities,CYouth_Facilities,CYouth_Recruitment,CJunior_Coaching,CBest_XI,CMost_Talented_XI,Team_fm21,Ability_fm21,Potential_fm21,Age_fm21,Length_fm21,Weight_fm21,Sell_Value_fm21,Wages_fm21,Corners_fm21,Crossing_fm21,Dribbling_fm21,Finishing_fm21,First_Touch_fm21,Free_Kick_Taking_fm21,Heading_fm21,Long_Shots_fm21,Long_Throws_fm21,Marking_fm21,Passing_fm21,Penalty_Taking_fm21,Tackling_fm21,Technique_fm21,Aggression_fm21,Anticipation_fm21,Bravery_fm21,Composure_fm21,Concentration_fm21,Decisions_fm21,Determination_fm21,Flair_fm21,Leadership_fm21,Off_the_Ball_fm21,Positioning_fm21,Teamwork_fm21,Vision_fm21,Work_Rate_fm21,Acceleration_fm21,Agility_fm21,Balance_fm21,Jumping_Reach_fm21,Natural_Fitness_fm21,Pace_fm21,Stamina_fm21,Strength_fm21,CCity_fm21,CFounded_fm21,CNation_fm21,CLeague_fm21,CReputation_fm21,CBalance_fm21,CTransfer_Budget_fm21,CTotal_Wages_fm21,CRemaining_Wages_fm21,CTraining_Facilities_fm21,CYouth_Facilities_fm21,CYouth_Recruitment_fm21,CJunior_Coaching_fm21,CBest_XI_fm21,CMost_Talented_XI_fm21,Contract_End_Year,Contract_End_Year_fm21,Contrat_end_month,Contrat_end_day,Contrat_end_year,Contrat_end_left_days,Contrat_end_left_year,Contrat_end_left_month,Contrat_end_month_fm21,Contrat_end_day_fm21,Contrat_end_year_fm21,Contrat_end_left_days_fm21,Contrat_end_left_year_fm21,Contrat_end_left_month_fm21,Ability_Potential,New_Most_Best,New_Rep_Best_Tal,New_Tack_Mark,New_Pos_Mark,New_Jump_Leng,Ability_Change,Potential_Change,Sell_Value_Change,Caps,Goals,Caps_fm21,Goals_fm21,Foot_Left,Foot_Right,Foot_fm21_Left,Foot_fm21_Right,Position_Midfield,Position_Striker,Age_Potential_Seg_Star,Age_Potential_Seg_Star+,Age_Potential_Seg_Star-,Age_Potential_Seg_Star_Candidate,Age_Potential_Seg_Tecrübesiz,Age_Potential_Seg_Wonderkid,Age_Potential_Seg_Çöp,Kategori_1,Kategori_10,Kategori_11,Kategori_2,Kategori_3,Kategori_4,Kategori_5,Kategori_6,Kategori_7,Kategori_8,Kategori_9
Isaac Success,100,1126,59.0,70.0,25.0,182.0,90.0,735661.0,9.0,11.0,13.0,12.0,11.0,10.0,9.0,13.0,5.0,7.0,11.0,12.0,8.0,15.0,9.0,13.0,10.0,10.0,10.0,7.0,13.0,14.0,7.0,12.0,5.0,11.0,8.0,13.0,14.0,13.0,14.0,12.0,12.0,13.0,13.0,15.0,917,1896.0,67,116,66.0,10000000.0,6000000.0,476000.0,20000.0,70.0,65.0,60.0,55.0,70.0,73.0,1188,63.0,74.0,24.0,182.0,90.0,6750000.0,33000.0,9.0,12.0,14.0,13.0,12.0,10.0,9.0,13.0,5.0,7.0,11.0,12.0,8.0,15.0,9.0,13.0,11.0,10.0,10.0,7.0,13.0,16.0,7.0,14.0,5.0,11.0,8.0,13.0,15.0,13.0,14.0,12.0,12.0,13.0,14.0,16.0,971,1881.0,42,29,64.0,49000000.0,0.0,882000.0,-62900.0,90.0,70.0,75.0,50.0,70.0,74.0,2024,2023,6.0,30.0,2024,911.0,2,29.930799400398364,6.0,30.0,2023,910.0,2,29.897944516314503,4130.0,-3.0,337260.0,15.0,35.0,15.166666666666666,-4.0,-4.0,-6014339.0,4.0,0.0,4.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Jake Clarke-Salter,42,327,56.0,72.0,23.0,188.0,77.0,103114.0,7.0,6.0,7.0,9.0,11.0,7.0,12.0,5.0,7.0,12.0,11.0,8.0,11.0,12.0,13.0,11.0,12.0,10.0,12.0,11.0,5.0,5.0,13.0,8.0,12.0,13.0,10.0,13.0,12.0,12.0,13.0,14.0,12.0,12.0,14.0,13.0,207,1883.0,42,29,54.0,1000000.0,0.0,133000.0,0.0,75.0,75.0,60.0,60.0,63.0,67.0,191,59.0,72.0,22.0,188.0,77.0,3700000.0,9250.0,7.0,6.0,7.0,9.0,11.0,7.0,13.0,5.0,7.0,12.0,11.0,5.0,11.0,12.0,13.0,11.0,12.0,10.0,12.0,11.0,12.0,5.0,13.0,8.0,13.0,13.0,10.0,13.0,12.0,12.0,13.0,14.0,12.0,14.0,14.0,13.0,99,1875.0,42,29,56.0,12000000.0,1000000.0,351000.0,23000.0,70.0,70.0,70.0,75.0,65.0,67.0,2022,2022,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2022,545.0,1,17.90591182570484,4032.0,-4.0,227934.0,23.0,144.0,13.428571428571429,-3.0,0.0,-3596886.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Javi García,125,198,60.0,73.0,34.0,186.0,82.0,804808.0,6.0,6.0,7.0,9.0,10.0,11.0,14.0,11.0,9.0,13.0,12.0,10.0,11.0,11.0,16.0,13.0,16.0,13.0,14.0,12.0,16.0,5.0,18.0,9.0,16.0,17.0,7.0,16.0,8.0,9.0,11.0,13.0,14.0,9.0,10.0,13.0,690,1903.0,110,66,59.0,-404700.0,0.0,63000.0,3000.0,70.0,60.0,70.0,65.0,64.0,65.0,198,63.0,73.0,33.0,186.0,82.0,450000.0,4500.0,8.0,8.0,8.0,9.0,11.0,11.0,13.0,11.0,9.0,14.0,13.0,10.0,11.0,12.0,16.0,13.0,15.0,13.0,18.0,13.0,16.0,5.0,14.0,9.0,15.0,17.0,7.0,16.0,10.0,10.0,11.0,13.0,14.0,11.0,13.0,12.0,690,1903.0,110,66,59.0,2000000.0,600000.0,76000.0,7000.0,60.0,60.0,70.0,70.0,64.0,71.0,2023,2023,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2023,910.0,2,29.897944516314503,4380.0,-1.0,245440.0,24.0,208.0,14.307692307692308,-3.0,0.0,354808.0,2.0,0.0,2.0,0.0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Milan Ðuric,15,970,63.0,65.0,31.0,199.0,94.0,2020681.0,3.0,4.0,6.0,13.0,11.0,6.0,19.0,10.0,3.0,5.0,14.0,13.0,8.0,13.0,12.0,15.0,16.0,12.0,13.0,14.0,17.0,7.0,10.0,15.0,9.0,18.0,11.0,18.0,11.0,9.0,16.0,18.0,16.0,11.0,12.0,18.0,760,1919.0,67,116,61.0,4000000.0,3000000.0,405000.0,5000.0,65.0,50.0,50.0,50.0,67.0,70.0,970,59.0,66.0,30.0,199.0,94.0,1400000.0,5750.0,3.0,4.0,6.0,13.0,11.0,6.0,16.0,10.0,3.0,5.0,14.0,11.0,8.0,11.0,12.0,13.0,16.0,12.0,12.0,13.0,17.0,7.0,9.0,13.0,9.0,16.0,11.0,16.0,11.0,9.0,16.0,18.0,15.0,12.0,14.0,18.0,760,1919.0,67,117,58.0,3000000.0,1000000.0,147000.0,11000.0,65.0,50.0,50.0,50.0,63.0,70.0,2022,2022,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2022,545.0,1,17.90591182570484,4095.0,-3.0,286090.0,13.0,45.0,11.055555555555555,4.0,-1.0,620681.0,15.0,7.0,11.0,7.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Lucas Rougeaux,48,628,54.0,58.0,27.0,186.0,84.0,293414.0,6.0,7.0,9.0,5.0,11.0,6.0,13.0,7.0,9.0,12.0,8.0,6.0,11.0,11.0,13.0,12.0,14.0,12.0,12.0,12.0,12.0,8.0,10.0,7.0,11.0,12.0,10.0,13.0,8.0,10.0,15.0,13.0,15.0,9.0,14.0,15.0,427,1901.0,11,51,56.0,6000000.0,0.0,147000.0,8000.0,60.0,60.0,55.0,60.0,62.0,63.0,628,54.0,58.0,26.0,186.0,84.0,150000.0,6500.0,6.0,7.0,9.0,5.0,11.0,6.0,13.0,7.0,9.0,12.0,8.0,6.0,11.0,11.0,13.0,12.0,14.0,12.0,12.0,12.0,12.0,8.0,10.0,7.0,11.0,12.0,10.0,13.0,8.0,10.0,15.0,13.0,15.0,9.0,14.0,15.0,427,1901.0,11,51,56.0,8000000.0,0.0,163000.0,16000.0,60.0,60.0,55.0,60.0,62.0,60.0,2022,2022,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2022,545.0,1,17.90591182570484,3132.0,-1.0,218736.0,23.0,132.0,14.307692307692308,0.0,0.0,143414.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Lazar Markovic,119,477,62.0,73.0,27.0,175.0,66.0,504159.0,11.0,12.0,13.0,10.0,13.0,9.0,9.0,11.0,5.0,7.0,11.0,12.0,8.0,13.0,9.0,12.0,11.0,12.0,11.0,11.0,10.0,13.0,14.0,14.0,8.0,12.0,12.0,10.0,15.0,13.0,15.0,8.0,9.0,15.0,8.0,9.0,86,1945.0,119,124,64.0,13000000.0,2000000.0,87000.0,16000.0,80.0,80.0,100.0,80.0,64.0,67.0,477,61.0,73.0,26.0,175.0,66.0,350000.0,15000.0,11.0,12.0,13.0,11.0,13.0,9.0,9.0,11.0,5.0,7.0,11.0,12.0,8.0,13.0,9.0,12.0,11.0,12.0,11.0,11.0,10.0,13.0,12.0,14.0,8.0,12.0,12.0,10.0,15.0,14.0,15.0,8.0,9.0,15.0,8.0,9.0,86,1945.0,119,124,64.0,16000000.0,2000000.0,117000.0,26000.0,80.0,80.0,100.0,80.0,64.0,67.0,2022,2022,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2022,545.0,1,17.90591182570484,4526.0,-3.0,274432.0,15.0,56.0,21.875,1.0,0.0,154159.0,22.0,3.0,22.0,4.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Elton Acolatse,97,233,59.0,65.0,25.0,182.0,76.0,501582.0,11.0,12.0,14.0,7.0,11.0,9.0,5.0,11.0,3.0,8.0,10.0,10.0,7.0,12.0,8.0,9.0,10.0,8.0,10.0,7.0,12.0,14.0,6.0,13.0,5.0,13.0,10.0,13.0,16.0,16.0,10.0,11.0,10.0,15.0,10.0,11.0,138,1963.0,138,132,57.0,3000000.0,1000000.0,68000.0,0.0,80.0,80.0,25.0,70.0,60.0,61.0,566,59.0,62.0,25.0,182.0,76.0,230000.0,4800.0,12.0,13.0,14.0,8.0,8.0,8.0,8.0,13.0,3.0,7.0,12.0,10.0,7.0,11.0,10.0,10.0,11.0,9.0,11.0,10.0,12.0,13.0,8.0,12.0,5.0,12.0,10.0,16.0,15.0,15.0,11.0,11.0,12.0,14.0,12.0,10.0,83,1949.0,66,71,58.0,1000000.0,0.0,127000.0,11000.0,70.0,70.0,60.0,50.0,62.0,58.0,2024,2024,5.0,31.0,2024,881.0,2,28.945152877882503,5.0,31.0,2024,1246.0,3,40.93718556849217,3835.0,-1.0,208620.0,15.0,40.0,16.545454545454547,0.0,3.0,271582.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Joe Abrigo,25,383,55.0,61.0,26.0,169.0,58.0,409602.0,13.0,13.0,13.0,9.0,13.0,12.0,6.0,12.0,5.0,6.0,14.0,9.0,7.0,14.0,7.0,11.0,7.0,9.0,9.0,10.0,13.0,14.0,9.0,13.0,6.0,12.0,14.0,9.0,13.0,13.0,11.0,8.0,13.0,12.0,11.0,10.0,180,1916.0,25,16,44.0,16000.0,36000.0,18999.999999999985,0.0,35.0,30.0,25.0,25.0,58.0,58.0,322,58.0,63.0,25.0,169.0,58.0,500000.0,1300.0,13.0,13.0,13.0,10.0,13.0,12.0,8.0,12.0,12.0,6.0,14.0,7.0,7.0,13.0,8.0,11.0,8.0,10.0,8.0,12.0,13.0,14.0,9.0,13.0,6.0,12.0,14.0,9.0,13.0,14.0,11.0,8.0,13.0,12.0,12.0,10.0,203,1958.0,25,16,43.0,-395700.0,59000.0,31000.0,1000.0,40.0,40.0,35.0,40.0,60.0,57.0,2023,2022,12.0,31.0,2023,729.0,1,23.951210497135463,12.0,31.0,2022,729.0,1,23.951210497135463,3355.0,0.0,148016.0,13.0,36.0,21.125,-3.0,-2.0,-90398.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Agustín Farías,4,826,60.0,63.0,33.0,178.0,73.0,804808.0,8.0,11.0,9.0,7.0,13.0,10.0,8.0,9.0,10.0,12.0,13.0,10.0,13.0,12.0,16.0,14.0,14.0,13.0,14.0,14.0,10.0,9.0,13.0,8.0,14.0,13.0,12.0,15.0,10.0,11.0,12.0,11.0,13.0,11.0,11.0,13.0,443,1920.0,25,16,53.0,3000000.0,742000.0,58000.0,0.0,35.0,35.0,70.0,60.0,62.0,60.0,826,60.0,63.0,32.0,178.0,73.0,275000.0,2100.0,8.0,11.0,9.0,7.0,13.0,10.0,8.0,9.0,10.0,12.0,13.0,10.0,13.0,12.0,16.0,14.0,14.0,13.0,14.0,14.0,10.0,9.0,13.0,8.0,14.0,13.0,12.0,15.0,10.0,11.0,12.0,11.0,13.0,11.0,11.0,13.0,443,1920.0,25,16,47.0,1000000.0,68000.0,46000.0,2000.0,35.0,35.0,70.0,60.0,62.0,57.0,2022,2021,12.0,31.0,2022,364.0,0,11.9591778065258,12.0,31.0,2021,364.0,0,11.9591778065258,3780.0,2.0,197160.0,25.0,168.0,16.181818181818183,0.0,0.0,529808.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Stanislav Dragun,10,163,54.0,59.0,33.0,182.0,76.0,804808.0,8.0,11.0,9.0,12.0,10.0,12.0,15.0,12.0,9.0,7.0,11.0,10.0,12.0,13.0,14.0,12.0,15.0,16.0,12.0,11.0,10.0,6.0,16.0,10.0,11.0,14.0,10.0,14.0,8.0,12.0,12.0,15.0,15.0,8.0,14.0,12.0,111,1996.0,10,146,55.0,3000000.0,36000.0,41000.0,11000.0,65.0,65.0,75.0,60.0,59.0,58.0,163,59.0,60.0,32.0,182.0,76.0,81000.0,3000.0,8.0,11.0,9.0,12.0,10.0,12.0,14.0,12.0,11.0,7.0,10.0,12.0,12.0,13.0,14.0,12.0,15.0,14.0,11.0,11.0,10.0,6.0,15.0,10.0,12.0,14.0,10.0,15.0,10.0,12.0,12.0,15.0,15.0,10.0,14.0,13.0,111,1996.0,10,146,60.0,6000000.0,1000000.0,46000.0,11000.0,75.0,65.0,90.0,75.0,59.0,58.0,2022,2022,12.0,31.0,2022,364.0,0,11.9591778065258,12.0,31.0,2022,729.0,1,23.951210497135463,3186.0,1.0,188210.0,19.0,77.0,12.133333333333333,-5.0,-1.0,723808.0,68.0,11.0,66.0,11.0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Jean-Luc Dompé,48,965,62.0,65.0,25.0,174.0,65.0,3515860.0,10.0,14.0,15.0,9.0,13.0,13.0,6.0,12.0,6.0,3.0,11.0,5.0,4.0,14.0,12.0,13.0,8.0,10.0,9.0,10.0,14.0,15.0,5.0,12.0,10.0,14.0,12.0,13.0,16.0,13.0,11.0,7.0,13.0,15.0,12.0,10.0,968,1950.0,11,51,59.0,29000.0,1000000.0,175000.0,3000.0,75.0,75.0,75.0,75.0,63.0,63.0,965,58.0,61.0,24.0,174.0,65.0,650000.0,9500.0,10.0,12.0,13.0,9.0,11.0,13.0,8.0,11.0,6.0,3.0,9.0,8.0,4.0,14.0,12.0,11.0,8.0,10.0,9.0,10.0,14.0,13.0,5.0,11.0,10.0,14.0,9.0,13.0,15.0,13.0,11.0,7.0,13.0,15.0,13.0,12.0,968,1950.0,11,51,60.0,13000000.0,1000000.0,177000.0,12000.0,75.0,75.0,75.0,75.0,61.0,63.0,2023,2023,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2023,910.0,2,29.897944516314503,4030.0,0.0,234171.0,7.0,30.0,24.857142857142858,4.0,4.0,2865860.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Samu Sáiz,125,531,65.0,69.0,30.0,173.0,69.0,1398124.0,13.0,12.0,15.0,12.0,15.0,13.0,6.0,13.0,3.0,5.0,15.0,10.0,5.0,16.0,12.0,14.0,15.0,15.0,10.0,14.0,14.0,16.0,8.0,15.0,6.0,11.0,15.0,12.0,13.0,14.0,13.0,4.0,8.0,12.0,10.0,7.0,317,1930.0,125,57,63.0,5000000.0,801000.0,215000.0,-8500.0,65.0,65.0,85.0,70.0,67.0,71.0,531,65.0,69.0,29.0,173.0,69.0,3500000.0,13000.0,13.0,12.0,15.0,12.0,15.0,13.0,6.0,13.0,3.0,5.0,15.0,10.0,5.0,16.0,12.0,14.0,15.0,15.0,12.0,14.0,14.0,16.0,8.0,15.0,6.0,11.0,15.0,12.0,13.0,14.0,13.0,4.0,8.0,12.0,10.0,7.0,317,1930.0,125,57,63.0,6000000.0,632000.0,274000.0,11000.0,65.0,30.0,40.0,35.0,68.0,64.0,2023,2023,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2023,910.0,2,29.897944516314503,4485.0,-4.0,299691.0,10.0,30.0,43.25,0.0,0.0,-2101876.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Kevin Friesenbichler,7,886,55.0,58.0,27.0,188.0,75.0,131339.0,9.0,8.0,8.0,11.0,11.0,9.0,12.0,9.0,4.0,8.0,12.0,13.0,9.0,11.0,12.0,13.0,13.0,11.0,10.0,11.0,12.0,9.0,6.0,14.0,6.0,12.0,9.0,12.0,14.0,12.0,12.0,15.0,12.0,13.0,13.0,13.0,736,2005.0,76,83,38.0,941000.0,0.0,0.0,0.0,55.0,55.0,50.0,50.0,57.0,52.0,1071,55.0,58.0,26.0,188.0,75.0,115000.00000000006,3800.0,9.0,8.0,8.0,10.0,10.0,7.0,12.0,9.0,4.0,8.0,12.0,13.0,9.0,11.0,12.0,13.0,13.0,11.0,10.0,11.0,12.0,9.0,6.0,14.0,6.0,12.0,9.0,12.0,14.0,12.0,12.0,15.0,12.0,13.0,13.0,13.0,326,1909.0,7,133,64.0,18000000.0,1000000.0,123000.0,7000.0,75.0,80.0,75.0,85.0,61.0,62.0,2022,2021,12.0,31.0,2022,364.0,0,11.9591778065258,6.0,30.0,2021,180.0,0,5.913879135095176,3190.0,5.0,112632.0,17.0,48.0,12.533333333333331,0.0,0.0,16338.99999999997,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Fábio Cardoso,110,463,66.0,69.0,27.0,187.0,81.0,2314427.0,6.0,8.0,11.0,10.0,12.0,7.0,15.0,8.0,8.0,15.0,13.0,8.0,13.0,12.0,15.0,13.0,16.0,12.0,12.0,11.0,14.0,6.0,14.0,11.0,12.0,14.0,13.0,14.0,12.0,13.0,13.0,14.0,12.0,13.0,13.0,14.0,690,1893.0,110,66,83.0,5000000.0,3000000.0,637000.0,4000.0,80.0,75.0,90.0,90.0,76.0,77.0,249,65.0,69.0,26.0,187.0,81.0,1900000.0,1700.0,6.0,8.0,11.0,10.0,12.0,7.0,15.0,8.0,8.0,15.0,13.0,8.0,13.0,12.0,15.0,13.0,16.0,12.0,12.0,11.0,14.0,6.0,14.0,11.0,12.0,14.0,13.0,14.0,12.0,13.0,13.0,14.0,12.0,13.0,13.0,13.0,685,1921.0,110,66,56.0,862000.0,150000.0,47000.0,3000.0,35.0,15.0,25.0,45.0,65.0,65.0,2026,2022,6.0,30.0,2026,1641.0,4,53.914864781617695,6.0,30.0,2022,545.0,1,17.90591182570484,4554.0,-1.0,485716.0,28.0,180.0,13.357142857142858,1.0,0.0,414427.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Stefan Bell,52,5,64.0,66.0,29.0,192.0,88.0,3615521.0,3.0,6.0,6.0,6.0,9.0,3.0,16.0,5.0,6.0,15.0,10.0,6.0,14.0,9.0,15.0,12.0,15.0,12.0,15.0,13.0,13.0,6.0,14.0,6.0,15.0,16.0,8.0,12.0,9.0,8.0,15.0,18.0,14.0,11.0,13.0,14.0,521,1905.0,52,14,71.0,27000000.0,3000000.0,373000.0,13000.0,80.0,75.0,65.0,60.0,69.0,72.0,5,65.0,68.0,28.0,192.0,86.0,2000000.0,19250.0,5.0,8.0,6.0,6.0,9.0,5.0,14.0,5.0,13.0,16.0,10.0,6.0,13.0,9.0,5.0,14.0,14.0,13.0,15.0,13.0,13.0,6.0,12.0,5.0,15.0,17.0,8.0,10.0,9.0,8.0,12.0,16.0,14.0,13.0,13.0,16.0,521,1905.0,52,14,71.0,31000000.0,2000000.0,470000.0,39000.0,80.0,75.0,65.0,60.0,69.0,72.0,2023,2021,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2021,180.0,0,5.913879135095176,4224.0,-3.0,352728.0,29.0,225.0,10.666666666666666,-1.0,-2.0,1615521.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Arber Zeneli,74,922,63.0,68.0,26.0,176.0,71.0,3236358.0,11.0,11.0,15.0,11.0,13.0,9.0,4.0,7.0,5.0,5.0,12.0,8.0,5.0,14.0,10.0,10.0,10.0,13.0,13.0,11.0,11.0,15.0,5.0,15.0,6.0,10.0,10.0,10.0,16.0,16.0,11.0,9.0,12.0,15.0,13.0,9.0,730,1931.0,48,72,65.0,17000000.0,3000000.0,218000.0,0.0,70.0,75.0,60.0,60.0,67.0,70.0,922,63.0,68.0,25.0,176.0,71.0,2900000.0,13250.0,11.0,11.0,15.0,11.0,13.0,9.0,4.0,7.0,5.0,5.0,12.0,8.0,5.0,14.0,10.0,10.0,10.0,13.0,13.0,11.0,11.0,15.0,5.0,15.0,6.0,10.0,10.0,10.0,16.0,16.0,11.0,9.0,12.0,15.0,13.0,9.0,730,1931.0,48,72,65.0,11000000.0,5000000.0,247000.0,12000.0,70.0,80.0,60.0,60.0,68.0,70.0,2023,2023,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2023,910.0,2,29.897944516314503,4284.0,-3.0,304850.0,10.0,30.0,19.55555555555556,0.0,0.0,336358.0,27.0,9.0,18.0,7.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Gonzalo Piovi,4,319,61.0,62.0,26.0,179.0,72.0,1327882.0,7.0,11.0,12.0,6.0,12.0,13.0,10.0,11.0,16.0,13.0,12.0,7.0,13.0,12.0,14.0,11.0,13.0,9.0,11.0,11.0,12.0,8.0,8.0,11.0,9.0,13.0,11.0,14.0,14.0,13.0,12.0,10.0,15.0,13.0,15.0,12.0,791,1905.0,4,127,59.0,473000.0,72000.0,123000.0,3000.0,65.0,65.0,70.0,55.0,65.0,69.0,319,58.0,60.0,25.0,180.0,72.0,1300000.0,375.0,5.0,11.0,12.0,5.0,11.0,13.0,10.0,11.0,16.0,13.0,12.0,7.0,13.0,12.0,13.0,11.0,12.0,10.0,11.0,11.0,12.0,8.0,8.0,9.0,8.0,13.0,10.0,13.0,14.0,13.0,12.0,10.0,15.0,13.0,15.0,12.0,791,1905.0,4,127,58.0,2000000.0,85000.0,85000.0,4000.0,65.0,65.0,70.0,45.0,65.0,68.0,2022,2022,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2022,545.0,1,17.90591182570484,3782.0,-4.0,264615.0,26.0,117.0,17.9,3.0,2.0,27882.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Michael Estrada,39,381,65.0,70.0,25.0,187.0,86.0,2220074.0,8.0,10.0,13.0,15.0,11.0,13.0,15.0,16.0,5.0,5.0,10.0,14.0,5.0,11.0,12.0,13.0,11.0,13.0,11.0,10.0,12.0,14.0,10.0,14.0,7.0,10.0,9.0,9.0,15.0,13.0,13.0,13.0,11.0,15.0,15.0,15.0,892,1917.0,90,65,65.0,8000000.0,3000000.0,158000.0,0.0,65.0,60.0,65.0,65.0,65.0,62.0,381,64.0,68.0,24.0,187.0,86.0,775000.0,11750.0,8.0,8.0,13.0,15.0,10.0,13.0,15.0,16.0,5.0,5.0,10.0,14.0,5.0,11.0,12.0,9.0,13.0,13.0,12.0,10.0,12.0,14.0,10.0,14.0,7.0,12.0,9.0,14.0,13.0,12.0,13.0,13.0,11.0,14.0,15.0,16.0,892,1917.0,90,65,67.0,13000000.0,6000000.0,166000.0,8000.0,60.0,55.0,65.0,55.0,62.0,62.0,2022,2022,12.0,31.0,2022,364.0,0,11.9591778065258,12.0,31.0,2022,729.0,1,23.951210497135463,4550.0,3.0,261950.0,10.0,35.0,14.384615384615383,1.0,2.0,1445074.0,18.0,5.0,8.0,1.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Budu Zivzivadze,51,1160,56.0,64.0,27.0,189.0,83.0,518398.0,5.0,6.0,12.0,12.0,12.0,6.0,11.0,7.0,5.0,3.0,9.0,10.0,8.0,12.0,11.0,12.0,16.0,12.0,12.0,12.0,9.0,7.0,10.0,10.0,12.0,18.0,10.0,17.0,13.0,15.0,12.0,15.0,9.0,12.0,13.0,12.0,861,1941.0,62,81,59.0,4000000.0,1000000.0,78000.0,0.0,65.0,50.0,35.0,35.0,63.0,58.0,1160,58.0,64.0,26.0,189.0,83.0,800000.0,3100.0,6.0,6.0,12.0,13.0,12.0,9.0,11.0,7.0,10.0,3.0,9.0,10.0,8.0,12.0,11.0,12.0,16.0,13.0,12.0,12.0,9.0,7.0,12.0,10.0,12.0,18.0,10.0,17.0,13.0,15.0,12.0,15.0,13.0,12.0,13.0,12.0,861,1941.0,62,81,61.0,6000000.0,2000000.0,83000.0,4000.0,65.0,50.0,35.0,35.0,63.0,62.0,2022,2022,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2022,545.0,1,17.90591182570484,3584.0,5.0,215586.0,11.0,36.0,12.6,-2.0,0.0,-281602.0,4.0,0.0,4.0,0.0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
