Nation,Team,Ability,Potential,Age,Length,Weight,Sell_Value,Corners,Crossing,Dribbling,Finishing,First_Touch,Free_Kick_Taking,Heading,Long_Shots,Long_Throws,Marking,Passing,Penalty_Taking,Tackling,Technique,Aggression,Anticipation,Bravery,Composure,Concentration,Decisions,Determination,Flair,Leadership,Off_the_Ball,Positioning,Teamwork,Vision,Work_Rate,Acceleration,Agility,Balance,Jumping_Reach,Natural_Fitness,Pace,Stamina,Strength,CCity,CFounded,CNation,CLeague,CReputation,CBalance,CTransfer_Budget,CTotal_Wages,CRemaining_Wages,CTraining_Facilities,CYouth_Facilities,CYouth_Recruitment,CJunior_Coaching,CBest_XI,CMost_Talented_XI,Team_fm21,Ability_fm21,Potential_fm21,Age_fm21,Length_fm21,Weight_fm21,Sell_Value_fm21,Wages_fm21,Corners_fm21,Crossing_fm21,Dribbling_fm21,Finishing_fm21,First_Touch_fm21,Free_Kick_Taking_fm21,Heading_fm21,Long_Shots_fm21,Long_Throws_fm21,Marking_fm21,Passing_fm21,Penalty_Taking_fm21,Tackling_fm21,Technique_fm21,Aggression_fm21,Anticipation_fm21,Bravery_fm21,Composure_fm21,Concentration_fm21,Decisions_fm21,Determination_fm21,Flair_fm21,Leadership_fm21,Off_the_Ball_fm21,Positioning_fm21,Teamwork_fm21,Vision_fm21,Work_Rate_fm21,Acceleration_fm21,Agility_fm21,Balance_fm21,Jumping_Reach_fm21,Natural_Fitness_fm21,Pace_fm21,Stamina_fm21,Strength_fm21,CCity_fm21,CFounded_fm21,CNation_fm21,CLeague_fm21,CReputation_fm21,CBalance_fm21,CTransfer_Budget_fm21,CTotal_Wages_fm21,CRemaining_Wages_fm21,CTraining_Facilities_fm21,CYouth_Facilities_fm21,CYouth_Recruitment_fm21,CJunior_Coaching_fm21,CBest_XI_fm21,CMost_Talented_XI_fm21,Contract_End_Year,Contract_End_Year_fm21,Contrat_end_month,Contrat_end_day,Contrat_end_year,Contrat_end_left_days,Contrat_end_left_year,Contrat_end_left_month,Contrat_end_month_fm21,Contrat_end_day_fm21,Contrat_end_year_fm21,Contrat_end_left_days_fm21,Contrat_end_left_year_fm21,Contrat_end_left_month_fm21,Ability_Potential,New_Most_Best,New_Rep_Best_Tal,New_Tack_Mark,New_Pos_Mark,New_Jump_Leng,Ability_Change,Potential_Change,Sell_Value_Change,Caps,Goals,Caps_fm21,Goals_fm21,Foot_Left,Foot_Right,Foot_fm21_Left,Foot_fm21_Right,Position_Midfield,Position_Striker,Age_Potential_Seg_Star,Age_Potential_Seg_Star+,Age_Potential_Seg_Star-,Age_Potential_Seg_Star_Candidate,Age_Potential_Seg_Tecrübesiz,Age_Potential_Seg_Wonderkid,Age_Potential_Seg_Çöp,Kategori_1,Kategori_10,Kategori_11,Kategori_2,Kategori_3,Kategori_4,Kategori_5,Kategori_6,Kategori_7,Kategori_8,Kategori_9
4,121,54.0,80.0,20.0,183.0,76.13756088194116,2018238.0,6.0,6.0,7.0,7.0,13.0,1.0,12.0,7.0,4.0,12.0,12.0,4.0,15.0,7.0,9.0,12.0,11.0,10.0,8.0,15.0,5.0,5.0,3.0,9.0,13.0,9.0,7.0,10.0,15.0,10.0,10.0,11.0,5.0,12.0,7.0,10.0,187,1904.0,4,13,60.0,3000000.0,180000.0,143000.0,2000.0,65.0,50.0,65.0,70.0,67.0,71.0,121,51.0,80.0,19.0,183.0,73.0,725000.0,24.999999999999545,5.0,5.0,8.0,3.0,13.0,2.0,12.0,7.0,6.0,14.0,12.0,1.0,14.0,8.0,13.0,6.0,10.0,7.0,11.0,14.0,12.0,5.0,11.0,8.0,14.0,8.0,6.0,9.0,14.0,11.0,9.0,11.0,15.0,13.0,10.0,6.0,187,1904.0,4,231,58.0,2000000.0,144000.0,155000.0,7000.0,65.0,70.0,65.0,70.0,66.0,71.0,2022,2022,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2022,545.0,1,17.90591182570484,4320.0,-4.0,285420.0,27.0,156.0,16.636363636363637,3.0,0.0,1293238.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
125,1114,66.0,76.0,28.0,178.0,72.0,1657038.0,13.0,9.0,15.0,12.0,15.0,12.0,8.0,12.0,5.0,4.0,12.0,13.0,4.0,16.0,13.0,13.0,12.0,11.0,9.0,8.0,11.0,15.0,12.0,14.0,5.0,10.0,13.0,11.0,14.0,15.0,12.0,9.0,10.0,14.0,12.0,11.0,458,1949.0,125,222,62.0,9000000.0,827000.0,182000.0,-4800.0,70.0,70.0,75.0,75.0,66.0,71.0,828,64.0,76.0,27.0,178.0,72.0,2800000.0,115000.0,13.0,9.0,15.0,12.0,15.0,12.0,8.0,12.0,5.0,4.0,12.0,13.0,5.0,16.0,13.0,13.0,11.0,11.0,6.0,7.0,12.0,16.0,8.0,14.0,5.0,10.0,12.0,7.0,14.0,16.0,12.0,9.0,9.0,14.0,12.0,11.0,651,1970.0,48,148,86.0,478000000.0,45000000.0,5000000.0,338000.0,80.0,90.0,90.0,85.0,84.0,75.0,2022,2021,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2021,180.0,0,5.913879135095176,5016.0,-5.0,290532.0,8.0,20.0,19.77777777777778,2.0,0.0,-1142962.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
140,1005,58.0,70.0,31.0,178.0,80.0,1593760.0,14.0,13.0,15.0,11.0,15.0,12.0,6.0,14.0,7.0,5.0,13.0,12.0,9.0,17.0,8.0,11.0,10.0,12.0,12.0,11.0,11.0,15.0,8.0,13.0,11.0,10.0,12.0,8.0,12.0,12.0,10.0,8.0,4.0,13.0,9.0,8.0,438,1936.0,140,255,75.0,51000000.0,34000000.0,474000.0,59000.0,90.0,90.0,90.0,70.0,70.0,76.0,1005,65.0,70.0,30.0,178.0,80.0,11500000.0,33000.0,14.0,13.0,16.0,12.0,15.0,12.0,6.0,14.0,7.0,5.0,13.0,12.0,9.0,15.0,8.0,11.0,10.0,12.0,12.0,11.0,11.0,15.0,8.0,13.0,11.0,10.0,12.0,8.0,14.0,16.0,10.0,8.0,13.0,15.0,12.0,8.0,246,1936.0,140,83,75.0,43000000.0,8000000.0,375000.0,18000.0,90.0,90.0,75.0,75.0,73.0,74.0,2022,2022,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2022,545.0,1,17.90591182570484,4060.0,-6.0,399000.0,14.0,55.0,22.25,-7.0,0.0,-9906240.0,86.0,21.0,85.0,21.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
125,908,67.0,73.0,23.0,180.0,73.0,25473582.0,9.0,8.0,12.0,10.0,13.0,8.0,11.0,12.0,11.0,14.0,14.0,8.0,13.0,14.0,14.0,13.0,14.0,12.0,13.0,12.0,13.0,8.0,10.0,9.0,13.0,14.0,13.0,16.0,12.0,14.0,13.0,10.0,14.0,11.0,15.0,13.0,777,1909.0,125,221,76.0,44000000.0,11000000.0,988000.0,42000.0,90.0,90.0,75.0,75.0,77.0,78.0,908,67.0,73.0,23.0,180.0,73.0,5750000.0,17500.0,9.0,8.0,12.0,10.0,13.0,8.0,11.0,12.0,4.0,14.0,14.0,8.0,13.0,14.0,14.0,13.0,14.0,12.0,13.0,12.0,13.0,8.0,10.0,9.0,13.0,14.0,13.0,16.0,12.0,14.0,13.0,10.0,14.0,11.0,15.0,13.0,777,1909.0,125,132,74.0,52000000.0,12999999.999999998,916000.0,85000.0,90.0,90.0,75.0,75.0,78.0,79.0,2024,2024,6.0,30.0,2024,911.0,2,29.930799400398364,6.0,30.0,2024,1276.0,3,41.922832091008026,4891.0,-1.0,456456.0,27.0,182.0,18.0,0.0,0.0,19723582.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117,1065,55.0,58.0,24.0,188.0,64.0,549836.0,5.0,11.0,10.0,13.0,9.0,5.0,14.0,10.0,7.0,6.0,9.0,13.0,9.0,8.0,9.0,10.0,14.0,12.0,11.0,11.0,15.0,8.0,9.0,13.0,12.0,13.0,11.0,14.0,11.0,12.0,12.0,16.0,14.0,12.0,14.0,12.0,848,1879.0,42,76,55.0,6000000.0,200000.00000000003,147000.0,15000.0,90.0,85.0,50.0,60.0,60.0,67.0,931,53.0,56.0,24.0,194.0,82.0,120000.0,825.0,5.0,11.0,10.0,13.0,9.0,5.0,14.0,10.0,7.0,6.0,9.0,13.0,9.0,8.0,9.0,10.0,12.0,12.0,11.0,10.0,13.0,8.0,9.0,13.0,11.0,13.0,11.0,14.0,11.0,12.0,11.0,13.0,14.0,12.0,14.0,12.0,238,1929.0,117,180,50.0,674000.0,164000.00000000006,34000.0,5000.0,70.0,65.0,65.0,65.0,54.0,60.0,2023,2021,6.0,30.0,2023,545.0,1,17.90591182570484,5.0,31.0,2021,149.99999999999994,0,4.9282326125793166,3190.0,-7.0,221100.0,15.0,72.0,11.75,2.0,2.0,429836.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
37,913,67.0,71.0,23.0,187.0,86.0,16546398.0,9.0,16.0,11.0,10.0,12.0,8.0,13.0,9.0,13.0,13.0,13.0,9.0,13.0,11.0,18.0,12.0,15.0,11.0,11.0,12.0,15.0,11.0,13.0,12.0,11.0,14.0,11.0,16.0,12.0,12.0,14.0,14.0,14.0,14.0,15.0,13.0,760,2005.0,7,21,70.0,30000000.0,17000000.0,334000.0,16000.0,95.0,95.0,100.0,85.0,68.0,77.0,913,64.0,70.0,23.0,186.0,75.0,925000.0,19250.0,8.0,14.0,11.0,10.0,10.0,8.0,13.0,9.0,13.0,12.0,12.0,9.0,12.0,10.0,18.0,11.0,15.0,11.0,11.0,12.0,15.0,11.0,13.0,12.0,11.0,14.0,11.0,16.0,12.0,12.0,14.0,14.0,14.0,14.0,15.0,13.0,760,2005.0,7,242,70.0,61000000.0,20000000.0,339000.0,23000.0,95.0,95.0,100.0,80.0,69.0,75.0,2025,2024,6.0,30.0,2025,1276.0,3,41.922832091008026,5.0,31.0,2024,1246.0,3,40.93718556849217,4757.0,-9.0,366520.0,26.0,143.0,13.357142857142858,3.0,1.0,15621398.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
106,1092,66.0,69.0,28.0,190.0,77.89160839160839,6926503.0,9.0,10.0,10.0,15.0,14.0,12.0,16.0,12.0,10.0,7.0,11.0,12.0,8.0,12.0,12.0,14.0,16.0,14.0,13.0,14.0,14.0,15.0,11.0,15.0,8.0,13.0,13.0,14.0,12.0,11.0,16.0,14.0,14.0,13.0,15.0,15.0,570,1960.0,90,155,70.0,16000000.0,9000000.0,451000.0,0.0,70.0,60.0,70.0,65.0,71.0,66.0,865,66.0,69.0,27.0,188.0,84.0,525000.0,11250.0,9.0,10.0,10.0,15.0,14.0,12.0,15.0,12.0,10.0,7.0,11.0,12.0,8.0,12.0,12.0,14.0,16.0,14.0,12.0,14.0,14.0,15.0,11.0,15.0,8.0,13.0,13.0,14.0,12.0,11.0,16.0,14.0,14.0,13.0,15.0,15.0,551,1954.0,90,141,70.0,12000000.0,3000000.0,147000.0,9000.0,80.0,75.0,85.0,65.0,64.0,65.0,2022,2021,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2021,180.0,0,5.913879135095176,4554.0,5.0,328020.0,15.0,56.0,13.571428571428571,0.0,0.0,6401503.0,6.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
143,864,55.0,60.0,23.0,189.0,86.0,412754.0,6.0,8.0,7.0,7.0,10.0,4.0,11.0,5.0,10.0,14.0,11.0,4.0,12.0,9.0,14.0,12.0,14.0,10.0,10.0,10.0,11.0,7.0,13.0,9.0,12.0,11.0,10.0,14.0,11.0,9.0,16.0,14.0,9.0,11.0,12.0,15.0,697,1944.0,90,155,60.0,-211700.0,1000000.0,89000.0,0.0,55.0,50.0,55.0,65.0,62.0,63.0,864,54.0,60.0,22.0,189.0,86.0,52000.0,2700.0,7.0,5.0,8.0,10.0,8.0,9.0,10.0,10.0,7.0,14.0,11.0,5.0,11.0,8.0,14.0,12.0,14.0,11.0,11.0,9.0,4.0,7.0,13.0,7.0,11.0,10.0,10.0,14.0,9.0,8.0,16.0,14.0,16.0,9.0,10.0,15.0,697,1944.0,90,141,60.0,-133900.0,3000000.0,125000.0,6000.0,55.0,40.0,45.0,45.0,63.0,59.0,2023,2023,12.0,31.0,2023,729.0,1,23.951210497135463,12.0,31.0,2023,1094.0,2,35.943243187745125,3300.0,-1.0,234360.0,26.0,168.0,13.5,1.0,0.0,360754.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
42,782,60.0,69.0,22.0,176.0,70.0,8711076.0,7.0,12.0,13.0,7.0,11.0,7.0,9.0,7.0,14.0,12.0,11.0,5.0,12.0,12.0,14.0,13.0,15.0,11.0,8.0,10.0,14.0,10.0,6.0,12.0,13.0,12.0,9.0,15.0,14.0,13.0,15.0,9.0,12.0,15.0,13.0,13.0,617,1865.0,42,75,58.0,15000000.0,3000000.0,345000.0,4000.0,65.0,65.0,55.0,55.0,66.0,71.0,269,53.0,63.0,21.0,176.0,70.0,325000.0,2200.0,7.0,12.0,13.0,6.0,11.0,5.0,8.0,7.0,14.0,10.0,10.0,5.0,11.0,12.0,14.0,8.0,15.0,8.0,7.0,7.0,14.0,11.0,6.0,13.0,9.0,10.0,9.0,15.0,14.0,13.0,15.0,9.0,16.0,16.0,13.0,13.0,152,1899.0,42,65,59.0,5000000.0,0.0,479000.0,28000.0,75.0,75.0,65.0,55.0,66.0,64.0,2023,2021,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2021,180.0,0,5.913879135095176,4140.0,-5.0,271788.0,24.0,156.0,19.555555555555557,7.0,6.0,8386076.000000001,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
143,879,68.0,73.0,29.0,188.0,82.0,11403521.0,4.0,8.0,6.0,4.0,8.0,7.0,13.0,8.0,18.0,15.0,8.0,5.0,15.0,8.0,16.0,12.0,18.0,11.0,16.0,12.0,18.0,6.0,14.0,8.0,15.0,18.0,9.0,18.0,10.0,10.0,9.0,16.0,9.0,14.0,14.0,16.0,73,1900.0,125,221,69.0,12000000.0,4000000.0,534000.0,24000.0,85.0,85.0,80.0,85.0,72.0,71.0,879,69.0,73.0,29.0,188.0,82.0,8500000.0,23500.0,4.0,8.0,6.0,4.0,8.0,7.0,13.0,8.0,18.0,15.0,8.0,5.0,15.0,8.0,16.0,12.0,18.0,11.0,16.0,12.0,18.0,6.0,14.0,8.0,15.0,18.0,9.0,18.0,10.0,10.0,9.0,16.0,9.0,14.0,14.0,16.0,73,1900.0,125,133,68.0,27000000.0,5000000.0,452000.0,47000.0,90.0,90.0,60.0,75.0,71.0,73.0,2024,2024,6.0,30.0,2024,911.0,2,29.930799400398364,6.0,30.0,2024,1276.0,3,41.922832091008026,4964.0,1.0,352728.0,30.0,225.0,11.75,-1.0,0.0,2903521.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
52,407,64.0,66.0,27.0,187.0,87.0,2601647.0,6.0,11.0,12.0,7.0,11.0,7.0,10.0,6.0,15.0,13.0,10.0,9.0,13.0,11.0,14.0,11.0,15.0,9.0,12.0,9.0,15.0,8.0,7.0,13.0,10.0,13.0,9.0,14.0,14.0,13.0,15.0,13.0,16.0,18.0,14.0,13.0,292,1899.0,52,95,73.0,36000000.0,4000000.0,696000.0,66000.0,75.0,75.0,70.0,60.0,70.0,72.0,407,67.0,68.0,27.0,187.0,85.0,3700000.0,15000.0,6.0,11.0,12.0,7.0,11.0,7.0,10.0,6.0,15.0,13.0,10.0,9.0,13.0,11.0,14.0,11.0,15.0,9.0,12.0,9.0,15.0,8.0,7.0,13.0,10.0,13.0,9.0,16.0,14.0,13.0,15.0,13.0,16.0,18.0,16.0,14.0,292,1899.0,52,38,73.0,85000000.0,8000000.0,892000.0000000001,115000.0,75.0,75.0,70.0,60.0,70.0,69.0,2022,2022,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2022,545.0,1,17.90591182570484,4224.0,-2.0,367920.0,26.0,130.0,14.384615384615385,-3.0,-2.0,-1098353.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
116,59,56.0,69.0,28.0,177.0,68.0,948664.0,7.0,4.0,13.0,3.0,11.0,11.0,3.0,9.0,7.0,2.0,16.0,6.0,6.0,14.0,10.0,16.0,11.0,11.0,16.0,14.0,11.0,11.0,12.0,12.0,15.0,13.0,17.0,14.0,9.0,9.0,12.0,10.0,12.0,8.0,14.0,11.0,736,1957.0,116,204,59.0,41000000.0,2000000.0,956000.0,86000.0,65.0,55.0,80.0,65.0,66.0,62.0,59,58.0,69.0,27.0,177.0,68.0,1300000.0,18750.0,7.0,4.0,13.0,3.0,11.0,9.0,3.0,9.0,9.0,2.0,16.0,3.0,6.0,14.0,10.0,16.0,11.0,11.0,16.0,14.0,11.0,11.0,12.0,12.0,15.0,13.0,17.0,14.0,9.0,9.0,12.0,9.0,12.0,8.0,14.0,11.0,736,1957.0,116,270,59.0,48000000.0,3000000.0,730000.0,129999.99999999999,65.0,55.0,80.0,65.0,66.0,60.0,2022,2021,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2021,180.0,0,5.913879135095176,3864.0,4.0,241428.0,8.0,30.0,17.7,-2.0,0.0,-351336.0,42.0,1.0,38.0,1.0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
119,482,55.0,80.0,20.0,181.0,70.0,1536799.0,11.0,11.0,13.0,11.0,13.0,11.0,8.0,10.0,11.0,10.0,13.0,9.0,11.0,13.0,12.0,11.0,11.0,11.0,11.0,10.0,12.0,13.0,11.0,13.0,10.0,10.0,12.0,10.0,12.0,13.0,11.0,11.0,5.0,12.0,11.0,12.0,618,1914.0,119,212,52.0,1000000.0,257000.0,18999.999999999985,3000.0,70.0,70.0,80.0,70.0,59.0,66.0,482,54.0,80.0,19.0,181.0,70.0,80000.0,600.0,11.0,11.0,13.0,11.0,13.0,11.0,8.0,10.0,8.0,10.0,13.0,6.0,11.0,13.0,12.0,11.0,11.0,11.0,11.0,10.0,12.0,13.0,5.0,13.0,10.0,10.0,12.0,10.0,12.0,13.0,11.0,13.0,12.0,12.0,11.0,12.0,618,1914.0,119,228,55.0,1000000.0,300000.0,24000.0,5000.0,70.0,70.0,80.0,70.0,58.0,65.0,2022,2022,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2022,545.0,1,17.90591182570484,4400.0,-7.0,202488.0,21.0,100.0,16.454545454545453,1.0,0.0,1456799.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
67,413,64.0,80.0,19.0,181.0,70.0,17504001.0,10.0,10.0,13.0,9.0,13.0,10.0,7.0,12.0,4.0,8.0,14.0,6.0,9.0,14.0,12.0,14.0,13.0,13.0,13.0,14.0,16.0,13.0,12.0,10.0,10.0,13.0,14.0,14.0,12.0,14.0,13.0,11.0,13.0,12.0,15.0,12.0,265,1920.0,67,118,62.0,5000000.0,3000000.0,593000.0,0.0,50.0,65.0,70.0,70.0,67.0,72.0,413,59.0,80.0,18.0,183.0,70.0,1400000.0,5750.0,10.0,8.0,11.0,10.0,13.0,10.0,7.0,13.0,5.0,6.0,14.0,9.0,7.0,14.0,12.0,12.0,13.0,13.0,13.0,13.0,15.0,13.0,12.0,10.0,10.0,13.0,14.0,14.0,11.0,13.0,13.0,11.0,13.0,11.0,13.0,12.0,265,1920.0,67,214,60.0,5000000.0,2000000.0,171000.0,21000.0,50.0,65.0,70.0,70.0,62.0,66.0,2024,2022,6.0,30.0,2024,911.0,2,29.930799400398364,6.0,30.0,2022,545.0,1,17.90591182570484,5120.0,-5.0,299088.0,17.0,80.0,16.454545454545453,5.0,0.0,16104001.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
16,322,56.0,64.0,29.0,171.0,72.0,56410.0,12.0,13.0,12.0,8.0,13.0,10.0,11.0,10.0,14.0,12.0,13.0,8.0,12.0,13.0,12.0,12.0,13.0,11.0,11.0,12.0,13.0,14.0,13.0,11.0,10.0,12.0,12.0,11.0,13.0,13.0,5.0,5.0,12.0,13.0,13.0,11.0,217,1909.0,16,31,59.0,546000.0,69000.0,74000.0,4000.0,70.0,50.0,50.0,45.0,63.0,64.0,335,55.0,64.0,28.0,171.0,72.0,74000.0,950.0,11.0,13.0,11.0,8.0,13.0,9.0,11.0,9.0,13.0,12.0,12.0,8.0,12.0,12.0,12.0,11.0,13.0,10.0,10.0,11.0,13.0,14.0,13.0,10.0,9.0,11.0,11.0,11.0,13.0,13.0,5.0,5.0,12.0,13.0,13.0,11.0,215,2001.0,16,33,43.0,419000.0,76000.0,49000.0,2000.0,55.0,50.0,50.0,50.0,62.0,58.0,2022,2022,12.0,31.0,2022,364.0,0,11.959177806525801,12.0,31.0,2022,729.0,1,23.951210497135463,3584.0,-1.0,237888.0,24.0,120.0,34.2,1.0,0.0,-17590.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
113,517,63.0,73.0,22.0,172.0,71.0,8398366.0,11.0,11.0,15.0,10.0,14.0,11.0,8.0,14.0,8.0,7.0,14.0,12.0,7.0,16.0,9.0,11.0,10.0,13.0,10.0,12.0,15.0,16.0,8.0,12.0,8.0,12.0,15.0,12.0,12.0,16.0,11.0,5.0,12.0,12.0,12.0,7.0,1005,1905.0,138,251,72.0,24000000.0,15000000.0,680000.0,0.0,40.0,40.0,40.0,60.0,69.0,73.0,469,58.0,69.0,21.0,172.0,71.0,725000.0,2700.0,10.0,11.0,15.0,10.0,14.0,10.0,9.0,11.0,9.0,8.0,13.0,10.0,9.0,14.0,9.0,12.0,10.0,11.0,12.0,13.0,15.0,13.0,8.0,12.0,10.0,12.0,16.0,11.0,12.0,14.0,11.0,5.0,12.0,12.0,13.0,7.0,133,2003.0,113,140,61.0,2000000.0,250000.0,93000.0,10000.0,75.0,75.0,95.0,70.0,63.0,64.0,2026,2024,6.0,30.0,2026,1641.0,4,53.914864781617695,12.0,31.0,2024,1460.0,3,47.968130762438655,4599.0,-4.0,362664.0,14.0,56.0,34.4,5.0,4.0,7673366.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27,378,58.0,62.0,33.0,177.0,76.0,8931.0,11.0,11.0,10.0,10.0,12.0,10.0,11.0,11.0,10.0,12.0,11.0,9.0,12.0,11.0,11.0,12.0,12.0,12.0,12.0,12.0,12.0,5.0,13.0,11.0,12.0,12.0,11.0,12.0,12.0,12.0,12.0,10.0,16.0,12.0,13.0,14.0,660,1944.0,27,49,54.0,298000.0,0.0,71000.0,359.0,55.0,55.0,65.0,60.0,61.0,63.0,378,59.0,62.0,33.0,177.0,76.0,9000.0,850.0,11.0,11.0,10.0,10.0,12.0,11.0,11.0,11.0,2.0,12.0,11.0,5.0,12.0,11.0,11.0,12.0,12.0,12.0,12.0,12.0,12.0,5.0,13.0,11.0,12.0,12.0,11.0,12.0,12.0,12.0,12.0,10.0,16.0,12.0,13.0,14.0,660,1944.0,27,139,48.0,973999.9999999995,47000.0,36000.0,2000.0,50.0,50.0,55.0,60.0,60.0,62.0,2021,2020,12.0,31.0,2021,-1.0,-1,-0.032854884083860725,12.0,31.0,2020,-1.0,-1,-0.032854884083860725,3596.0,-2.0,207522.0,24.0,144.0,17.7,-1.0,0.0,-69.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84,457,60.0,64.0,25.0,184.0,75.0519808952951,617113.0,10.0,13.0,10.0,10.0,10.0,8.0,10.0,8.0,11.0,12.0,11.0,7.0,14.0,11.0,8.0,13.0,12.0,11.0,13.0,12.0,14.0,10.0,12.0,8.0,12.0,15.0,9.0,14.0,14.0,12.0,8.0,10.0,13.0,14.0,13.0,10.0,360,1999.0,37,59,63.0,27000000.0,6000000.0,186000.0,29000.0,70.0,75.0,100.0,80.0,67.0,70.0,457,58.0,64.0,24.0,184.0,75.0,125000.0,4700.0,10.0,13.0,10.0,10.0,10.0,11.0,10.0,10.0,11.0,12.0,11.0,5.0,14.0,11.0,5.0,13.0,12.0,11.0,13.0,12.0,14.0,10.0,12.0,8.0,12.0,15.0,9.0,14.0,14.0,12.0,8.0,10.0,12.0,14.0,13.0,8.0,360,1999.0,37,3,63.0,20000000.0,4000000.0,218000.0,42000.0,70.0,75.0,100.0,80.0,68.0,72.0,2023,2023,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2023,910.0,2,29.897944516314503,3840.0,-3.0,295470.0,26.0,144.0,18.4,2.0,0.0,492113.0,1.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,959,54.0,66.0,23.0,186.0,80.0,1395999.0,6.0,6.0,10.0,8.0,11.0,7.0,12.0,7.0,7.0,11.0,12.0,8.0,13.0,12.0,16.0,12.0,13.0,10.0,12.0,10.0,14.0,10.0,8.0,10.0,12.0,15.0,9.0,12.0,13.0,11.0,12.0,11.0,14.0,13.0,14.0,14.0,963,1950.0,11,25,59.0,29000.0,1000000.0,175000.0,3000.0,75.0,75.0,75.0,75.0,63.0,63.0,959,54.0,66.0,22.0,186.0,80.0,275000.0,5000.0,6.0,6.0,10.0,8.0,11.0,7.0,12.0,7.0,7.0,11.0,12.0,8.0,13.0,12.0,16.0,12.0,13.0,10.0,12.0,10.0,14.0,10.0,8.0,10.0,12.0,15.0,9.0,12.0,13.0,11.0,12.0,11.0,14.0,13.0,14.0,14.0,963,1950.0,11,126,60.0,13000000.0,1000000.0,177000.0,12000.0,75.0,75.0,75.0,75.0,61.0,63.0,2022,2022,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2022,545.0,1,17.90591182570484,3564.0,0.0,234171.0,24.0,132.0,16.90909090909091,0.0,0.0,1120999.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
